Course_attendance,Course_content,Course_level,Course_name

53056,"了解iOS 7中内置的jsbinding技术，两者到底能产生怎样的化学反应;本教程向你介绍功能强大的制作演示文稿的工具，他叫做impress.js;CSS小圆角，三种制作方式都教给你，并详细讲解每一种的实现方式;本课程介绍几种常见的数据处理方式，以及数据加密的几种形式;衡量攻城师能力是否成熟的重要指标，本课程会以弹窗组件为例;用最简洁的案例教你布局的那些知识，这是前端工程师基本技能;入门必杀技之结构与表现相分离，课程会有3个案例，不同角度讲解;水平、垂直、圆角导航条菜单，让您的技术探索之路更高效;教你最流行的QQ空间时光轴特效，具有简洁，交互性好特点;本教程讲解表单美化，主要是对方法和思路的分享，让表单与众不同;本教程主要讲解Dreamweaver使用技巧和重要实用模块，新手入门必备;一起来剖析离线阅读的技术吧，掌握如何搭建一个离线的Web App框架;用你的鼠标任意拖拽屏幕上的弹出窗口，了解把元素设置为可拖拽的原理;顶级大牛分享开发经验，学会实现侧边栏内容效果展示，让你迅速进阶;本视频教程通过实例讲解，教你轻松制作手风琴效果，学起来吧;回到顶部网站不可缺少的一部分，用JS实现炫酷拉风的回到顶部效果;本课程讲解如何使用JavaScript技术实现图片缩放效果，并分析原理;屌爆了！码农逆袭有秘诀，想必会给正在启程的你一些启发;让图片看起来更美观，同时课程中详细介绍了JavaScript相关的知识点
;带你完整实现一个从前端到后端的项目，初中级前端开发工程师必学课程;仿人人网评论，让你的网页活跃起来，赶快来学习让功能的实现吧;工具在手，效率不愁，内容紧扣实际工作，实战性极强，赶快学习吧;了解Socket.io在不同版本的浏览器，课程内容前沿，讲解透彻;通过本课程文件目录函数库的学习，让你掌握文件、目录函数库的应用;移动互联时代您必须知道的跨终端技术，课程采用数据与案例，有章可循;您要知道的网站性能优化规则，提高网站性能、快速访问网站不在是梦;通过JS在鼠标移动的时候以淡入淡出的方式出现和隐藏相应的实景图;使用Bootstrap前端框架，本教程让网站兼容不同终端不再是梦;“化繁为简”更简洁的开发体验，并针对企业实战进行技术答疑;带您玩转信息列表制作，掌握不同技术方法，提高Web开发经验",中级,When iOS loves JS

27240,"原来这么EASY，从浅到深，逐步优化代码，让你深入理解;经典的递归实现和全路径实现两种方式实现无限分类;HTML+CSS基础教程8小时带领大家步步深入学习标签用法和意义;反射,Java高级开发必须要懂的知识点，学好Java高级课程的基础;从容应对面试官的知识宝典，带你握面向对象的最重要的核心能力;本课程将带领大家从无到有的实现微信的整体界面;为您介绍IO流的使用，以及对象的序列化和反序列化的内容;前端UI组件仓库必备，先从分析实现原理到步骤分解，走完全过程;DOM事件？本课程会通过实例来给小伙伴们讲解如何使用这些事件;二进制是计算机唯一能识别的语言，是学习计算机技术必备的知识;本课程详细介绍网页页面中最流行常用的tab切换效果;两种方法实现分类导航，同时扩展讲解其它商城分类导航的制作方法;PHP入门教程轻松学习，行业大牛帮您快速掌握PHP编程基础知识。;献给男神的世界杯作品，看世界杯，学前端知识，两不耽误;本教程主要通过实战演练深入剖析PDO以加深理解;本课程涵盖全部MySQL数据库的基础，学习MySQL数据库的基础知识;让我们一起走上探秘之旅，找寻php和mysql恋爱的真谛;跟着高手开发游戏，每个步骤都带领大家进行代码断点演示;适配器教你如何“到什么山唱什么歌”，将你锻造成java大人;本课程从如何插入JS代码开始，带您进入网页动态交互世界;本课程由浅入深地带您学会Android的常用控件的开发和使用;课程将会从感性的认识的角度讲解CSS float属性，浮动的前世今生;通过本课程JS动画的学习，从简单动画开始，逐步深入各种动画框架封装;本课程主要介绍版本控制工具之-SVN的安装、简单操作及常见问题解决;慕课网这款“2048私人订制”通过大神老的讲解学习到游戏结构的开发;APP通信接口技术，不得不掌握的法宝，学完之后你会受益良多;本课程重点介绍HTML/CSS实现常见企业网站布局的方法;本课程讲带你熟悉Android开发中常用的调试方式，菜单、调试程序;本课程是Android Root初级教程的升级版，分析Root原理的课程;手把手教你用PHP搭建电子商务平台，由浅入深教你搭建电商系统",初级,网页广告特效

27240,"原来这么EASY，从浅到深，逐步优化代码，让你深入理解;经典的递归实现和全路径实现两种方式实现无限分类;HTML+CSS基础教程8小时带领大家步步深入学习标签用法和意义;反射,Java高级开发必须要懂的知识点，学好Java高级课程的基础;从容应对面试官的知识宝典，带你握面向对象的最重要的核心能力;本课程将带领大家从无到有的实现微信的整体界面;为您介绍IO流的使用，以及对象的序列化和反序列化的内容;前端UI组件仓库必备，先从分析实现原理到步骤分解，走完全过程;DOM事件？本课程会通过实例来给小伙伴们讲解如何使用这些事件;二进制是计算机唯一能识别的语言，是学习计算机技术必备的知识;本课程详细介绍网页页面中最流行常用的tab切换效果;两种方法实现分类导航，同时扩展讲解其它商城分类导航的制作方法;PHP入门教程轻松学习，行业大牛帮您快速掌握PHP编程基础知识。;献给男神的世界杯作品，看世界杯，学前端知识，两不耽误;本教程主要通过实战演练深入剖析PDO以加深理解;本课程涵盖全部MySQL数据库的基础，学习MySQL数据库的基础知识;让我们一起走上探秘之旅，找寻php和mysql恋爱的真谛;跟着高手开发游戏，每个步骤都带领大家进行代码断点演示;适配器教你如何“到什么山唱什么歌”，将你锻造成java大人;本课程从如何插入JS代码开始，带您进入网页动态交互世界;本课程由浅入深地带您学会Android的常用控件的开发和使用;课程将会从感性的认识的角度讲解CSS float属性，浮动的前世今生;通过本课程JS动画的学习，从简单动画开始，逐步深入各种动画框架封装;本课程主要介绍版本控制工具之-SVN的安装、简单操作及常见问题解决;慕课网这款“2048私人订制”通过大神老的讲解学习到游戏结构的开发;APP通信接口技术，不得不掌握的法宝，学完之后你会受益良多;本课程重点介绍HTML/CSS实现常见企业网站布局的方法;本课程讲带你熟悉Android开发中常用的调试方式，菜单、调试程序;本课程是Android Root初级教程的升级版，分析Root原理的课程;手把手教你用PHP搭建电子商务平台，由浅入深教你搭建电商系统",初级,网页广告特效

27240,"原来这么EASY，从浅到深，逐步优化代码，让你深入理解;经典的递归实现和全路径实现两种方式实现无限分类;HTML+CSS基础教程8小时带领大家步步深入学习标签用法和意义;反射,Java高级开发必须要懂的知识点，学好Java高级课程的基础;从容应对面试官的知识宝典，带你握面向对象的最重要的核心能力;本课程将带领大家从无到有的实现微信的整体界面;为您介绍IO流的使用，以及对象的序列化和反序列化的内容;前端UI组件仓库必备，先从分析实现原理到步骤分解，走完全过程;DOM事件？本课程会通过实例来给小伙伴们讲解如何使用这些事件;二进制是计算机唯一能识别的语言，是学习计算机技术必备的知识;本课程详细介绍网页页面中最流行常用的tab切换效果;两种方法实现分类导航，同时扩展讲解其它商城分类导航的制作方法;PHP入门教程轻松学习，行业大牛帮您快速掌握PHP编程基础知识。;献给男神的世界杯作品，看世界杯，学前端知识，两不耽误;本教程主要通过实战演练深入剖析PDO以加深理解;本课程涵盖全部MySQL数据库的基础，学习MySQL数据库的基础知识;让我们一起走上探秘之旅，找寻php和mysql恋爱的真谛;跟着高手开发游戏，每个步骤都带领大家进行代码断点演示;适配器教你如何“到什么山唱什么歌”，将你锻造成java大人;本课程从如何插入JS代码开始，带您进入网页动态交互世界;本课程由浅入深地带您学会Android的常用控件的开发和使用;课程将会从感性的认识的角度讲解CSS float属性，浮动的前世今生;通过本课程JS动画的学习，从简单动画开始，逐步深入各种动画框架封装;本课程主要介绍版本控制工具之-SVN的安装、简单操作及常见问题解决;慕课网这款“2048私人订制”通过大神老的讲解学习到游戏结构的开发;APP通信接口技术，不得不掌握的法宝，学完之后你会受益良多;本课程重点介绍HTML/CSS实现常见企业网站布局的方法;本课程讲带你熟悉Android开发中常用的调试方式，菜单、调试程序;本课程是Android Root初级教程的升级版，分析Root原理的课程;手把手教你用PHP搭建电子商务平台，由浅入深教你搭建电商系统",初级,网页广告特效

115442,迅速使用IOS SDK进行基于LBS的开发，实现一个地图应用;带领大家学习怎么使用JS自由控制Bootstrap中提供的组件;由简入深，轻松实现文件上传下载功能及相关框架的使用;一起学习事务与分布式事务原理与实践干货，欢迎收藏;前端迷你MVVM框架avalon的入门视频教程，赶快加入吧;本门课程在JSP课程的基础上，深入介绍Servlet的基础知识;在App中玩转Web页面，介绍介绍WebView是什么、怎么使用;学Android开发，必学Handler，也是Android面试常客;解耦代码——责任链模式，通过学习，理解模式学习的要义;本课程将自定义控件实现刮刮卡效果，同时介绍实现原理;通过配置Grunt自动化工具，提高您的工作效率，出乎您的想象;一起领略JDBC的奥秘，为进一步学习集成框架打下良好的基础;帮助PHPer具备使用设计模式解决工程中复杂逻辑的能力;本次课程，将向你介绍如何使用属性动画做出更好的动画;Font+HTML/CSS将会做到，小巧的体积、更快的加载速度;服务器端对于移动开发者不再是苦恼，快快学起来吧;追时尚就在Android5.0新特性，让我们来细细品味其魅力吧;本课程为CSS3入门教程，深刻详解CSS3知识让网页穿上绚丽装备;本课程即将讲解Java中的工厂模式和抽象工厂模式的应用;本节课程将带你领略Java编程语言中代理模式的奥妙;快速入门ThinkPHP框架教程，掌握ThinkPHP的理论基础;洪大师教你玩转强大的框架-Symfony2，提高代码性能;移动端开发必学框架---Zepto.js入门视频教程，学起来吧;Jade教程，前端开发提速利器，让项目开发行云流水般顺滑;MongoDB2014北京大会，架构师和运维工程师准备的技术盛会;本课程将一步步教你如何搭建出一个自己的Android推送平台;举例说明JAVA程序如何生成XML文档，多种生成方式任你选择;由浅入深的剖析jQuery库的设计与实现，揭开框架背后的秘密;通过Java认识并且创造XML文件，如何应用 Java“解析 XML;为你带来Linux网络环境搭建，介绍远程登录工具的使用,中级,如何使用iOS SDK进行基于LBS的开发

153238,"学习HTML5中最激动人心的技术Canvas，彻底释放自己的创造力;带你一起深入浅出多线程，掌握基础，展望进阶路线;酷炫的热门标签到底是怎么实现的呢，本教程会给你答案;教你使用最酷的数据可视化图表，初探数据可视化奥秘;理解CSSposition:absolute声明，掌握position:absolute高级应用;Linux入门视频教程，以通俗易懂的语言带你感受linux之美;VIM+磁盘管理+用户权限，通过学习对Linux系统有进一步的理解;本课程介绍FIS使用初级教程，学会让开发效率与页面性能飞起来;学习如何做一个Apple Watch App，赶紧一起来学习吧;Java 面向对象编程基本实现原理，进一步探索 Java 世界的奥秘;轻松学习PHP中级课程，进行全面了解，用PHP快速开发网站程序;快来学习如何在Android中自定义View，本次课程一定会让你获益匪浅;手把手带你一起做出一个小而美的 Web App，课程实用生动;CSS3属性轻松实现绚丽照片墙效果，展示不同位置不同角度多张照片;WEB前端开发必备能力，课程分为二个实例讲解，让你牢牢掌握;Canvas系列教程第二课,详解Canvas各接口，让同学彻底掌握Canvas绘图;通过苹果最新Swift语言开发iOSApp，从零开始学习iOS的开发;这套教程比任何的Swift中文教程深入，并且演示示例更丰富;告诉你使用Bootstrap，并且能够独立定制出适合自己的Bootstrap;由浅入深地剖析jQuery库的设计与实现，揭开框架背后的秘密;让您理解less与css的关系与作用，并且结合实际的例子深刻理解;本教程从易到难，循循渐进，运用不同技术实现动态下拉菜单;介绍Android平台下的一款最快的、最流行的Android模拟器;带你打造高速高效的PHP项目，由浅入深带你进一步探索php优化项目;本课程作为零基础学习Objective－c教程，IOS开发可以从这里开始;微信公众号自动回复功能学习Mybatis，基础教程加案例实战方式学习;为您带来IOC和AOP的基本概念及用法，为后续高级课程学习打下基础;SVG是HTML5 中矢量图的标记语言，学习后掌握更多的干货;阿里云公开课，带你更加深入了解云安全架构那些事儿，干货慢慢;本届D2将由各知名互联网公司的前端大牛们分享宝贵经验，精彩不容错过",中级,炫丽的倒计时效果Canvas绘图与动画基础

153238,"学习HTML5中最激动人心的技术Canvas，彻底释放自己的创造力;带你一起深入浅出多线程，掌握基础，展望进阶路线;酷炫的热门标签到底是怎么实现的呢，本教程会给你答案;教你使用最酷的数据可视化图表，初探数据可视化奥秘;理解CSSposition:absolute声明，掌握position:absolute高级应用;Linux入门视频教程，以通俗易懂的语言带你感受linux之美;VIM+磁盘管理+用户权限，通过学习对Linux系统有进一步的理解;本课程介绍FIS使用初级教程，学会让开发效率与页面性能飞起来;学习如何做一个Apple Watch App，赶紧一起来学习吧;Java 面向对象编程基本实现原理，进一步探索 Java 世界的奥秘;轻松学习PHP中级课程，进行全面了解，用PHP快速开发网站程序;快来学习如何在Android中自定义View，本次课程一定会让你获益匪浅;手把手带你一起做出一个小而美的 Web App，课程实用生动;CSS3属性轻松实现绚丽照片墙效果，展示不同位置不同角度多张照片;WEB前端开发必备能力，课程分为二个实例讲解，让你牢牢掌握;Canvas系列教程第二课,详解Canvas各接口，让同学彻底掌握Canvas绘图;通过苹果最新Swift语言开发iOSApp，从零开始学习iOS的开发;这套教程比任何的Swift中文教程深入，并且演示示例更丰富;告诉你使用Bootstrap，并且能够独立定制出适合自己的Bootstrap;由浅入深地剖析jQuery库的设计与实现，揭开框架背后的秘密;让您理解less与css的关系与作用，并且结合实际的例子深刻理解;本教程从易到难，循循渐进，运用不同技术实现动态下拉菜单;介绍Android平台下的一款最快的、最流行的Android模拟器;带你打造高速高效的PHP项目，由浅入深带你进一步探索php优化项目;本课程作为零基础学习Objective－c教程，IOS开发可以从这里开始;微信公众号自动回复功能学习Mybatis，基础教程加案例实战方式学习;为您带来IOC和AOP的基本概念及用法，为后续高级课程学习打下基础;SVG是HTML5 中矢量图的标记语言，学习后掌握更多的干货;阿里云公开课，带你更加深入了解云安全架构那些事儿，干货慢慢;本届D2将由各知名互联网公司的前端大牛们分享宝贵经验，精彩不容错过",中级,炫丽的倒计时效果Canvas绘图与动画基础

64203,"Java Web入门级教程JSP，带你轻松的学习JSP基础知识;本课程主要是从实际生活当中的过滤器入手,详细讲解了Java Web过滤器;讲师分享实战经验，让你真正掌握PS使用方，实现ps菜鸟到大神的逆袭;本课程主要讲解了git在各平台的安装和基本使用，来学习Git吧;本课程讲解了文件上传的原理和配置，学会两种方式实现文件上传与下载;无聊的时候就来作个机器人陪你聊天吧，打造自己的专属智能机器人;慕课网推出的PS入门教程，PS入门学习必备课程，带你轻松入门;学会Crontab命令，让重复任务自动化执行，提高大家工作效率;让您快速迈进SEO的门，让更多的人来访问你的网站，不容错过;手把手教你完成一款猜歌类游戏，向你展示游戏实现的全部细节;分享的是 Java 中的网络编程，使用Socket实现网络聊天通信;主流移动WEB应用程序开发框架，可以开发简单的Web App应用;学python入门视频教程，让你快速入门并能编写简单的Python程序;一起学习AngularJS的基础教程，通过实例学习并学会AngularJS;想快速掌握Android应用开发基础，选择学习这门课程就对了。;手势识别、数据存储和4大组件，让你牢牢掌握之前的基础知识点;本教程将带领大家通过自定义控件实现QQ5.0侧滑菜单;Java中你必须懂得常用技能，不容错过的精彩，快来加入吧;帮助你深入前后端开发留下的迷惑，为进一步自学打下基础;想学PHP要会搭建LAMP环境，本教程为你学习PHP铺平道路;Bootstrap框架的基础教程，学会用Bootstrap前端框架搭建网页;阿里云前端团队深度解析AngularJS，深入浅出,干货不断,不容错过;Google亲儿子AndroidStudio即将上位，赶紧学习安装配置、使用技巧;使用策略模式为你的应用提供弹性架构，还等什么呢，快来加入学习吧;本课程主要讲解浏览器端存储的实现方案，从而优化你的业务;了解MySQL数据库优化的方法和技巧，在课程中共同探讨一起学习吧;整个项目组织、开发、发布等流程，教你如何创建一个电子商务网站;通过这门课程让你maya 软件快速入门，告诉你Maya3D技术它不是神;通过学习MVC理论知识，由浅入深带您实现人生第一个MVC框架;Linux命令行世界生存指南，让本课程成为你初 Linux世界的向导",入门,JAVA遇见HTML——JSP篇

64203,"Java Web入门级教程JSP，带你轻松的学习JSP基础知识;本课程主要是从实际生活当中的过滤器入手,详细讲解了Java Web过滤器;讲师分享实战经验，让你真正掌握PS使用方，实现ps菜鸟到大神的逆袭;本课程主要讲解了git在各平台的安装和基本使用，来学习Git吧;本课程讲解了文件上传的原理和配置，学会两种方式实现文件上传与下载;无聊的时候就来作个机器人陪你聊天吧，打造自己的专属智能机器人;慕课网推出的PS入门教程，PS入门学习必备课程，带你轻松入门;学会Crontab命令，让重复任务自动化执行，提高大家工作效率;让您快速迈进SEO的门，让更多的人来访问你的网站，不容错过;手把手教你完成一款猜歌类游戏，向你展示游戏实现的全部细节;分享的是 Java 中的网络编程，使用Socket实现网络聊天通信;主流移动WEB应用程序开发框架，可以开发简单的Web App应用;学python入门视频教程，让你快速入门并能编写简单的Python程序;一起学习AngularJS的基础教程，通过实例学习并学会AngularJS;想快速掌握Android应用开发基础，选择学习这门课程就对了。;手势识别、数据存储和4大组件，让你牢牢掌握之前的基础知识点;本教程将带领大家通过自定义控件实现QQ5.0侧滑菜单;Java中你必须懂得常用技能，不容错过的精彩，快来加入吧;帮助你深入前后端开发留下的迷惑，为进一步自学打下基础;想学PHP要会搭建LAMP环境，本教程为你学习PHP铺平道路;Bootstrap框架的基础教程，学会用Bootstrap前端框架搭建网页;阿里云前端团队深度解析AngularJS，深入浅出,干货不断,不容错过;Google亲儿子AndroidStudio即将上位，赶紧学习安装配置、使用技巧;使用策略模式为你的应用提供弹性架构，还等什么呢，快来加入学习吧;本课程主要讲解浏览器端存储的实现方案，从而优化你的业务;了解MySQL数据库优化的方法和技巧，在课程中共同探讨一起学习吧;整个项目组织、开发、发布等流程，教你如何创建一个电子商务网站;通过这门课程让你maya 软件快速入门，告诉你Maya3D技术它不是神;通过学习MVC理论知识，由浅入深带您实现人生第一个MVC框架;Linux命令行世界生存指南，让本课程成为你初 Linux世界的向导",入门,JAVA遇见HTML——JSP篇

42924,引导大家完成一个PHP＋MySQL分页功能，由简入繁的剖析原理;深入Activity内部，剖析Activity，掌握Activity的工作原理;Python文件操作指南，掌握os模块对文件和目录的处理;指针-C语言的核心，代领大家对c语言有更加深刻的理解;本课程为NDK开发入门教程，带领大家一步一步掌握使用NDK开发;go干货尽在GopherChina2015上海大会，干货太多，准备好纸巾;Linux shell实用案例学习，一定会使你Linux运维能力再次提高;了解Android中的异步加载处理方法，这是面试问的最多的知识点;通过本视频教程，为学习YII的快速、安全、专业的特性打下基础;Cocos2d-x开发手机游戏够轻量、够简单，你还不来学;Java微信公众号开发的进阶课程，在入门的基础上更加深入;使用HTML5制作一个漂亮的SVG气泡，学会chrome调试CSS和LESS;Sass入门视频教程，学会Sass使你摆脱重复编写代码的工作;DBA和开发人员都必备的技能，SQL技巧一个好程序员必备技能;Java持久化框架Hibernate入门教程，掌握Hibernate基本概念;带你搭建 Python开发环境，为后续Python学习打好基础;本教程将带你学习iOS开发常用特效处理，更加高级的动画效果实现;本课程为Unity 3D入门教程，快速学会用Unity开发游戏;封装--面向对象的基石，本教程力求帮助小伙伴们即学即会;通过第三方本课程教大家实现人脸识别，通过案例讲解原理;后IOS时代 扁平化设计，提高用户体验，你值得拥有;如何用iptables守护好您家的前门和后院，这门课程有你想要的;Git版本控制/Github社会化编程平台，最短的时间上手 Git;带大家深入了解Activity，讲解Activity的相关知识;JS组件封装，制作一个图片幻灯片切换效果，一起学习吧;Java Web案例课程，教你如何使用JSP+Servlet技术生成报表;Activity的系列教程的第一讲，将带您重新认识Activity;validation让客户端表单验证变容易，缩短用户等待时间;C++扫清通往面向对象的最后一道障碍，将所有知识点融会贯通;结合自定义View和API，Dialog管理等实现实现微信语音,初级,PHP+MySQL分页原理实现

42924,引导大家完成一个PHP＋MySQL分页功能，由简入繁的剖析原理;深入Activity内部，剖析Activity，掌握Activity的工作原理;Python文件操作指南，掌握os模块对文件和目录的处理;指针-C语言的核心，代领大家对c语言有更加深刻的理解;本课程为NDK开发入门教程，带领大家一步一步掌握使用NDK开发;go干货尽在GopherChina2015上海大会，干货太多，准备好纸巾;Linux shell实用案例学习，一定会使你Linux运维能力再次提高;了解Android中的异步加载处理方法，这是面试问的最多的知识点;通过本视频教程，为学习YII的快速、安全、专业的特性打下基础;Cocos2d-x开发手机游戏够轻量、够简单，你还不来学;Java微信公众号开发的进阶课程，在入门的基础上更加深入;使用HTML5制作一个漂亮的SVG气泡，学会chrome调试CSS和LESS;Sass入门视频教程，学会Sass使你摆脱重复编写代码的工作;DBA和开发人员都必备的技能，SQL技巧一个好程序员必备技能;Java持久化框架Hibernate入门教程，掌握Hibernate基本概念;带你搭建 Python开发环境，为后续Python学习打好基础;本教程将带你学习iOS开发常用特效处理，更加高级的动画效果实现;本课程为Unity 3D入门教程，快速学会用Unity开发游戏;封装--面向对象的基石，本教程力求帮助小伙伴们即学即会;通过第三方本课程教大家实现人脸识别，通过案例讲解原理;后IOS时代 扁平化设计，提高用户体验，你值得拥有;如何用iptables守护好您家的前门和后院，这门课程有你想要的;Git版本控制/Github社会化编程平台，最短的时间上手 Git;带大家深入了解Activity，讲解Activity的相关知识;JS组件封装，制作一个图片幻灯片切换效果，一起学习吧;Java Web案例课程，教你如何使用JSP+Servlet技术生成报表;Activity的系列教程的第一讲，将带您重新认识Activity;validation让客户端表单验证变容易，缩短用户等待时间;C++扫清通往面向对象的最后一道障碍，将所有知识点融会贯通;结合自定义View和API，Dialog管理等实现实现微信语音,初级,PHP+MySQL分页原理实现

42924,引导大家完成一个PHP＋MySQL分页功能，由简入繁的剖析原理;深入Activity内部，剖析Activity，掌握Activity的工作原理;Python文件操作指南，掌握os模块对文件和目录的处理;指针-C语言的核心，代领大家对c语言有更加深刻的理解;本课程为NDK开发入门教程，带领大家一步一步掌握使用NDK开发;go干货尽在GopherChina2015上海大会，干货太多，准备好纸巾;Linux shell实用案例学习，一定会使你Linux运维能力再次提高;了解Android中的异步加载处理方法，这是面试问的最多的知识点;通过本视频教程，为学习YII的快速、安全、专业的特性打下基础;Cocos2d-x开发手机游戏够轻量、够简单，你还不来学;Java微信公众号开发的进阶课程，在入门的基础上更加深入;使用HTML5制作一个漂亮的SVG气泡，学会chrome调试CSS和LESS;Sass入门视频教程，学会Sass使你摆脱重复编写代码的工作;DBA和开发人员都必备的技能，SQL技巧一个好程序员必备技能;Java持久化框架Hibernate入门教程，掌握Hibernate基本概念;带你搭建 Python开发环境，为后续Python学习打好基础;本教程将带你学习iOS开发常用特效处理，更加高级的动画效果实现;本课程为Unity 3D入门教程，快速学会用Unity开发游戏;封装--面向对象的基石，本教程力求帮助小伙伴们即学即会;通过第三方本课程教大家实现人脸识别，通过案例讲解原理;后IOS时代 扁平化设计，提高用户体验，你值得拥有;如何用iptables守护好您家的前门和后院，这门课程有你想要的;Git版本控制/Github社会化编程平台，最短的时间上手 Git;带大家深入了解Activity，讲解Activity的相关知识;JS组件封装，制作一个图片幻灯片切换效果，一起学习吧;Java Web案例课程，教你如何使用JSP+Servlet技术生成报表;Activity的系列教程的第一讲，将带您重新认识Activity;validation让客户端表单验证变容易，缩短用户等待时间;C++扫清通往面向对象的最后一道障碍，将所有知识点融会贯通;结合自定义View和API，Dialog管理等实现实现微信语音,初级,PHP+MySQL分页原理实现

44584,为你带来shell编程中的正则表达式，能够熟练运用正则表达式;Java开发重要课程，Oracle数据库开发工程师的加薪利器;本课程带领学生学习Android动画，实现各种炫酷动画效果;Go语言入门教程，编程之必备知识扩散，打好Go语言编程基础;本课程将由浅入深，与大家分享异常及异常的实战应用;实现更自由的切换照片的画廊效果，打造超酷的切换动画;本视频教程主要代领我们要学习的多线程续传下载程序的开发;去哪儿网前端交互沙龙第一期内容精彩呈现;了解Android中AsyncTask的使用方法，掌握异步线程的使用;Oracle DBA成长第一门课，学会在OEL6下安装Oracle数据库;结实Compass，通过这个工具来帮助你写出更优秀的CSS;本视频教程将带大家学习Objective-C中的面向对象编程;如何在PC和移动端实现全屏切换效果，本课程会给你答案;本课程通过对传统的ListView数据绑定写法，打造万能适配器;Java微信公众号开发的入门教程，掌握微信公众号基本概念;CSS3 打造页面之间的平滑过渡效果，带来神奇的体验;了解Android-http网络编程应用，常见忘了请求相关应用;Sass与Compass初体验，初恋即深恋，助您写出更优秀的CSS;了解数据适配器的使用方法，写出高效、文艺的BaseAdapter;Java web开发过程当中常见场景，轻松实现文件导入导出;本视频教程带你揭开Node.js的面纱，带你走进一个全新世界;想升职加薪么？本章课程你值得拥有，满满的干货，学起来吧;Oracle数据库高级开发必备的基础，通过实例带你熟练掌握;在数学理论的基础上与CSS动画技巧结合实现酷炫效果;为你带来shell环境变量配置文件，熟练使用环境变量配置文件;本课程讲重点讲解客户端往服务器推送的案例，Come on;本课程为Avalon基础教程，带你领略前端迷您MVVM框架 Avalon;教你使用Android SDK进行LBS开发，实现你的第一个地图应用;Java单元测试利器，提升Java代码质量，工作效率不用愁;本CSS教程教你使用CSS实现惊艳的动画效果，一起去领略一番,初级,shell编程之正则表达式

44584,为你带来shell编程中的正则表达式，能够熟练运用正则表达式;Java开发重要课程，Oracle数据库开发工程师的加薪利器;本课程带领学生学习Android动画，实现各种炫酷动画效果;Go语言入门教程，编程之必备知识扩散，打好Go语言编程基础;本课程将由浅入深，与大家分享异常及异常的实战应用;实现更自由的切换照片的画廊效果，打造超酷的切换动画;本视频教程主要代领我们要学习的多线程续传下载程序的开发;去哪儿网前端交互沙龙第一期内容精彩呈现;了解Android中AsyncTask的使用方法，掌握异步线程的使用;Oracle DBA成长第一门课，学会在OEL6下安装Oracle数据库;结实Compass，通过这个工具来帮助你写出更优秀的CSS;本视频教程将带大家学习Objective-C中的面向对象编程;如何在PC和移动端实现全屏切换效果，本课程会给你答案;本课程通过对传统的ListView数据绑定写法，打造万能适配器;Java微信公众号开发的入门教程，掌握微信公众号基本概念;CSS3 打造页面之间的平滑过渡效果，带来神奇的体验;了解Android-http网络编程应用，常见忘了请求相关应用;Sass与Compass初体验，初恋即深恋，助您写出更优秀的CSS;了解数据适配器的使用方法，写出高效、文艺的BaseAdapter;Java web开发过程当中常见场景，轻松实现文件导入导出;本视频教程带你揭开Node.js的面纱，带你走进一个全新世界;想升职加薪么？本章课程你值得拥有，满满的干货，学起来吧;Oracle数据库高级开发必备的基础，通过实例带你熟练掌握;在数学理论的基础上与CSS动画技巧结合实现酷炫效果;为你带来shell环境变量配置文件，熟练使用环境变量配置文件;本课程讲重点讲解客户端往服务器推送的案例，Come on;本课程为Avalon基础教程，带你领略前端迷您MVVM框架 Avalon;教你使用Android SDK进行LBS开发，实现你的第一个地图应用;Java单元测试利器，提升Java代码质量，工作效率不用愁;本CSS教程教你使用CSS实现惊艳的动画效果，一起去领略一番,初级,shell编程之正则表达式

